Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000166435.15	31	0.954304551435225	10.0198492589846	219.274557394512	Caudate	ENSG00000166435	High
ENSG00000228906.1	20	0.9093358103904928	20.3552694040492	224.512781636496	Caudate	ENSG00000228906	High
ENSG00000042317.16	11	0.867758988112634	29.9489806247974	226.472712189361	Caudate	ENSG00000042317	High
ENSG00000226752.8	40	0.866797947656336	25.9704717622778	194.970507626064	Caudate	ENSG00000226752	High
ENSG00000272865.1	31	0.8653857306024599	29.7562911363837	221.0485654274	Caudate	ENSG00000272865	High
ENSG00000260953.1	51	0.8551299937639691	29.2978615980205	202.235523827386	Caudate	ENSG00000260953	High
ENSG00000142856.16	25	0.854960964609216	32.7239361360923	225.621578686889	Caudate	ENSG00000142856	High
ENSG00000246375.2	45	0.8518256774967641	29.5178573547538	199.21034127967096	Caudate	ENSG00000246375	High
ENSG00000167553.14	16	0.8492313088394691	30.6686882949447	203.415497334856	Caudate	ENSG00000167553	High
ENSG00000177112.7	25	0.8371006310895529	35.8668989092416	220.17825574854805	Caudate	ENSG00000177112	High
ENSG00000260947.1	36	0.8133691045313322	39.616307465015296	212.270896335414	Caudate	ENSG00000260947	High
ENSG00000257218.5	66	0.8045260179050698	44.22342437985121	226.23688281121	Caudate	ENSG00000257218	High
ENSG00000224557.7	70	0.8038165744715721	42.7140551648538	217.725096041124	Caudate	ENSG00000224557	High
ENSG00000182698.11	43	0.79662169366778	31.6753804051717	155.746111649832	Caudate	ENSG00000182698	High
ENSG00000233927.4	6	0.7900715173098659	48.15681760588021	229.396301963285	Caudate	ENSG00000233927	High
ENSG00000230269.6	27	0.787309955110495	44.687345504383295	210.105487201335	Caudate	ENSG00000230269	High
ENSG00000216901.1	140	0.7652802247023951	47.4137471978779	202.001502164703	Caudate	ENSG00000216901	High
ENSG00000278879.1	53	0.761089956430673	52.7795252647367	220.91798434343	Caudate	ENSG00000278879	High
ENSG00000232229.5	37	0.7605461024570359	50.9141582863735	212.626141436008	Caudate	ENSG00000232229	High
ENSG00000013573.16	32	0.758686850516215	55.2629271728861	229.00918284438305	Caudate	ENSG00000013573	High
ENSG00000121716.19	18	0.757775847665114	55.219096814857295	227.966931796769	Caudate	ENSG00000121716	High
ENSG00000226864.2	5	0.7536956908719841	56.0930163346408	227.738672267754	Caudate	ENSG00000226864	High
ENSG00000140955.10	20	0.7508697836323629	57.0323648430984	228.92592345738095	Caudate	ENSG00000140955	High
ENSG00000125863.17	16	0.7501358695675491	55.68323571910421	222.854059215025	Caudate	ENSG00000125863	High
ENSG00000189223.14	24	0.74723246575225	57.8134462728642	228.721803395045	Caudate	ENSG00000189223	High
ENSG00000152926.14	40	0.7468293606599429	55.1682891286	217.909506696384	Caudate	ENSG00000152926	High
ENSG00000006282.20	22	0.734936873451257	60.4885174463308	228.204195105982	Caudate	ENSG00000006282	High
ENSG00000104899.6	35	0.7277642323095259	59.1135789730444	217.141118062984	Caudate	ENSG00000104899	High
ENSG00000127720.7	31	0.726496804095045	61.710691675168505	225.630605415717	Caudate	ENSG00000127720	High
ENSG00000234171.2	58	0.724269565623492	58.7611229506094	213.110761905853	Caudate	ENSG00000234171	High
ENSG00000100376.11	29	0.721894185625727	62.3785544518006	224.29791549719897	Caudate	ENSG00000100376	High
ENSG00000203666.12	29	0.719601836876508	56.81102132240561	202.60839332740295	Caudate	ENSG00000203666	High
ENSG00000198468.7	22	0.7149053708304609	62.4636252732618	219.097867452691	Caudate	ENSG00000198468	High
ENSG00000101310.14	102	0.7050492528916881	63.9266376118363	216.736652605803	Caudate	ENSG00000101310	High
ENSG00000165171.10	16	0.70457602368117	64.498781721325	218.326157968018	Caudate	ENSG00000165171	High
ENSG00000188732.10	22	0.7004622062995179	66.241084303982	221.14432868601105	Caudate	ENSG00000188732	High
ENSG00000197728.9	15	0.6920561921125661	61.9056380224866	201.02900736070495	Caudate	ENSG00000197728	High
ENSG00000279672.1	20	0.6912543610400671	64.460456315633	208.78175488657905	Caudate	ENSG00000279672	High
ENSG00000152669.8	36	0.690462327674235	66.9661423398497	216.34246273381905	Caudate	ENSG00000152669	High
ENSG00000142794.18	34	0.6848786369294201	71.6438607522295	227.353233224568	Caudate	ENSG00000142794	High
ENSG00000260565.6	20	0.673420769802178	67.878939967148	207.84830659938496	Caudate	ENSG00000260565	High
ENSG00000128944.13	16	0.6679014022039611	74.3923363571737	224.006776453968	Caudate	ENSG00000128944	High
ENSG00000171084.15	21	0.665136155395794	75.3297436874763	224.956336437314	Caudate	ENSG00000171084	High
ENSG00000261338.2	29	0.664324781439667	73.6722587445077	219.47482170557203	Caudate	ENSG00000261338	High
ENSG00000279656.1	14	0.66314550585511	60.539788786048206	179.72088791550598	Caudate	ENSG00000279656	High
ENSG00000026103.20	36	0.6594471528622861	77.269292295502	226.893690494549	Caudate	ENSG00000026103	High
ENSG00000116830.11	29	0.6583275233917061	75.2441710708401	220.223097329267	Caudate	ENSG00000116830	High
