Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000003249.13	19	0.16099191512405803	117.952762160313	140.585966078925	Caudate
ENSG00000003509.15	20	0.0158422685522422	136.104107519441	138.295014275022	Caudate
ENSG00000004468.12	35	0.191885122850313	94.1877531541861	116.55243062273199	Caudate
ENSG00000004777.18	19	0.162548638640645	117.10460712858101	139.834517599323	Caudate
ENSG00000005243.9	14	0.0907207818690229	133.733195203542	147.076049399249	Caudate
ENSG00000005436.13	35	0.414756261930928	84.93997779355009	145.136072833171	Caudate
ENSG00000005469.11	21	0.0157044885439582	133.025232714475	135.147657554279	Caudate
ENSG00000006282.20	20	0.6319885009619289	57.773886337990895	156.989350846382	Caudate
ENSG00000006625.17	36	0.0131669522335183	122.314470641321	123.94646786318899	Caudate
ENSG00000006744.18	44	0.456213148984183	89.16080560233691	163.96278327764	Caudate
ENSG00000006756.15	43	0.29264968819399895	91.5267469270471	129.393803041327	Caudate
ENSG00000007171.16	25	0.21264283518997	111.554473864932	141.682172780948	Caudate
ENSG00000007384.15	26	0.129017926723444	132.232841123372	151.82039353109	Caudate
ENSG00000007541.16	29	0.19499589204105802	112.96676474393999	140.330668660019	Caudate
ENSG00000007933.12	15	0.0236245297303639	120.783747888571	123.706249866371	Caudate
ENSG00000007944.14	18	0.00592591246390741	136.289127472891	137.101579431264	Caudate
ENSG00000008018.8	26	0.0174358262525168	105.96065902468901	107.84095518215	Caudate
ENSG00000008283.15	32	0.305458149024027	96.29242059957659	138.641639037685	Caudate
ENSG00000008382.15	15	0.0773867577299815	123.542747243998	133.905239577996	Caudate
ENSG00000008394.12	42	0.298624859937713	96.0658852424559	136.967907408188	Caudate
ENSG00000008853.16	18	0.12366551105709699	100.016761946073	114.130806453505	Caudate
ENSG00000008952.16	16	0.0214189897372178	123.98455439592699	126.69830407053699	Caudate
ENSG00000009307.15	21	0.0132999697213171	95.8385701999653	97.13040160026821	Caudate
ENSG00000009413.15	18	0.102976829793155	117.470733713354	130.95618665710398	Caudate
ENSG00000009790.14	11	0.17602354065110395	113.204701390448	137.388271358992	Caudate
ENSG00000009830.11	15	0.14711366224532998	120.972562099882	141.839019743659	Caudate
ENSG00000010379.15	37	0.243767859113614	103.35325978738399	136.668694967451	Caudate
ENSG00000010803.16	30	0.177800719635953	108.80804440120899	132.337800579237	Caudate
ENSG00000011028.13	21	0.151552040689319	116.89469716088301	137.77474019249598	Caudate
ENSG00000011143.16	24	1.89665101715172e-06	141.051494070861	141.05176159682802	Caudate
ENSG00000011260.13	36	0.09070537533241199	146.175551175795	160.75708269938602	Caudate
ENSG00000011376.9	22	0.395408330152929	85.9750983157415	142.203577395449	Caudate
ENSG00000012223.12	22	0.185115366085159	118.59143345134399	145.531561788827	Caudate
ENSG00000012660.13	18	0.21230515551099396	107.226868642172	136.127422176709	Caudate
ENSG00000013573.16	113	0.9528706429371171	7.305685628038749	155.013479566274	Caudate
ENSG00000014824.13	45	0.249167809964113	73.8288940414086	98.32942037005621	Caudate
ENSG00000015592.16	31	0.0137597764646825	143.485049190489	145.486916642019	Caudate
ENSG00000016391.10	21	0.20016469743419302	109.444156840728	136.833366181313	Caudate
ENSG00000018236.14	22	0.0743551835940849	104.563045721292	112.962384564836	Caudate
ENSG00000018699.11	19	0.145180079606828	128.42611196913	150.237621872523	Caudate
ENSG00000019991.15	19	0.0014923481864965401	122.299607224804	122.482393602775	Caudate
ENSG00000023445.13	14	0.0752207179970924	143.189035676201	154.835903509948	Caudate
ENSG00000023734.10	15	0.0445180112325182	120.82516962457599	126.45468051201401	Caudate
ENSG00000026103.20	40	0.0311167802184337	158.204139598834	163.285044439619	Caudate
ENSG00000026950.16	14	0.0669169119959379	110.84232003122801	118.791478975713	Caudate
ENSG00000027075.13	17	0.0813882095682475	132.499406717564	144.23873947371	Caudate
ENSG00000028528.14	29	0.19019914049617898	105.367246975968	130.115010053864	Caudate
ENSG00000029153.14	31	0.29397619682729603	96.87927792425621	137.218146879615	Caudate
ENSG00000029725.16	31	0.311232116525508	63.56102977156671	92.28222060955109	Caudate
ENSG00000031081.10	35	0.254388853105781	100.10744778330499	134.26227357288602	Caudate
ENSG00000034053.14	33	0.302143740789306	70.6674548170393	101.263625401837	Caudate
ENSG00000035664.11	19	0.0955881761360234	137.19317673727198	151.69325866520902	Caudate
ENSG00000037042.8	24	0.180668418415487	114.85507745129101	140.181435737131	Caudate
ENSG00000042088.13	24	0.123363160986368	129.410601402246	147.621678262866	Caudate
ENSG00000042317.16	53	0.776274082628188	34.03477012291	152.127078179982	Caudate
ENSG00000042781.12	25	0.166723939513512	122.957488352207	147.559127380212	Caudate
ENSG00000042980.12	26	0.0702527407604259	116.52048418978998	125.32490204390699	Caudate
ENSG00000043514.15	47	0.355796806813514	101.73214282488199	157.91933958239798	Caudate
ENSG00000044115.20	23	0.18758794867784898	124.87544750904101	153.709496684366	Caudate
ENSG00000047188.15	26	0.0220330832250182	135.743821655697	138.802058972849	Caudate
ENSG00000047249.16	31	0.133864965189876	126.054368698624	145.53662377398	Caudate
ENSG00000048471.13	23	0.160575120703822	114.659819992697	136.593306704031	Caudate
ENSG00000049883.14	16	0.00244460512387892	134.379078962931	134.70838777792298	Caudate
ENSG00000050393.11	33	0.437285501821482	62.797862958715704	111.59808954983299	Caudate
ENSG00000051620.10	20	0.21371272139470301	99.3234974512892	126.31960372990801	Caudate
ENSG00000052723.11	15	0.102282942792549	129.151237954095	143.86630722585198	Caudate
ENSG00000053372.4	38	0.341765805393337	93.84602432572541	142.57239307022698	Caudate
ENSG00000053702.14	68	0.531783779913661	59.959910046368705	128.060300933855	Caudate
ENSG00000054282.15	25	0.0907631421338709	125.851389978672	138.41430743803102	Caudate
ENSG00000055147.18	13	0.0338936846105056	132.463922697204	137.111123886815	Caudate
ENSG00000055483.19	27	0.13486099250048803	113.67543842519	131.395576248195	Caudate
ENSG00000056558.10	24	0.34771988364698403	101.06458018761101	154.940458330505	Caudate
ENSG00000056736.9	28	0.0845277334632726	124.71075166097401	136.225592210194	Caudate
ENSG00000057019.15	29	0.314292950244215	103.317453347643	150.672876098385	Caudate
ENSG00000057252.12	13	0.11854728922700301	108.64242422862101	123.253831885487	Caudate
ENSG00000057608.16	21	0.19097811638235201	122.49657167243	151.41317454191798	Caudate
ENSG00000058262.9	28	0.09897786271538198	132.660472314585	147.233310731276	Caudate
ENSG00000058453.16	29	0.41510488269427204	79.4877210265566	135.900811401385	Caudate
ENSG00000058729.10	19	0.06182686668967599	129.082172571303	137.588860721091	Caudate
ENSG00000060688.12	13	0.0455031246665566	136.912131904371	143.439057206492	Caudate
ENSG00000060709.14	26	0.19730613950513798	100.858273894521	125.64973878377701	Caudate
ENSG00000060718.19	18	0.13004406957254	125.28385427629499	144.011725070644	Caudate
ENSG00000062716.11	15	0.0374911453458668	127.29644597322901	132.254831067473	Caudate
ENSG00000064225.12	17	0.14185752953762398	119.256346045111	138.970334355849	Caudate
ENSG00000064300.8	49	0.412011267269058	79.0333987065786	134.413117645136	Caudate
ENSG00000064393.15	28	0.194384410517715	100.93257546396799	125.28627397693501	Caudate
ENSG00000064687.12	26	0.26069270816730106	104.69966263897301	141.61859864715902	Caudate
ENSG00000064726.9	27	0.12223111142867099	92.6140199873159	105.510711524597	Caudate
ENSG00000065060.16	30	0.48703950349537	56.599527510653296	110.338959620339	Caudate
ENSG00000065361.14	17	0.118858375395187	109.504293410367	124.275474398885	Caudate
ENSG00000065457.10	49	0.0965178851378108	123.962285189067	137.205023928974	Caudate
ENSG00000065613.13	19	0.158279352830961	94.899789929858	112.74499473077499	Caudate
ENSG00000065615.13	17	0.0223957838249461	127.132478941873	130.04493724391702	Caudate
ENSG00000065618.17	43	0.24880705598532601	96.28312578345758	128.17362909305598	Caudate
ENSG00000065621.14	25	0.16714056304127098	115.345561487139	138.493431626752	Caudate
ENSG00000065882.15	16	0.0876846007372331	121.99717403194599	133.72258555597202	Caudate
ENSG00000065883.14	19	0.10774087767205098	141.083148367958	158.11903161030702	Caudate
ENSG00000066248.14	51	0.326261535129794	92.8569521102406	137.823438844521	Caudate
ENSG00000066422.4	22	0.342374228519145	90.4793095493268	137.584798943605	Caudate
ENSG00000066629.16	39	0.254916259069958	84.5963209652392	113.539346409093	Caudate
ENSG00000066697.14	19	0.0556559283468072	146.518804899233	155.15404744664	Caudate
ENSG00000066735.14	28	0.184986901160186	126.34262274848801	155.019131506401	Caudate
ENSG00000067113.16	24	0.17305393605746697	108.858526621074	131.639210061756	Caudate
ENSG00000067798.14	15	0.195386787181324	106.62994280332501	132.52323116816	Caudate
ENSG00000067840.12	26	0.100801502412709	131.841953523384	146.621634574723	Caudate
ENSG00000067900.7	24	0.178752176127172	118.44065997612101	144.220363857502	Caudate
ENSG00000068001.13	17	0.128447859899353	114.63102859731801	131.525153026508	Caudate
ENSG00000068078.17	27	0.191565449239727	96.00023988409401	118.74831400243	Caudate
ENSG00000068323.16	19	0.132077505171855	100.751669636537	116.08371742512199	Caudate
ENSG00000068654.15	22	0.440850165061836	54.749750867297706	97.9160637208315	Caudate
ENSG00000068697.6	9	0.0027176036275937	134.70036963614902	135.06742937218002	Caudate
ENSG00000068831.18	23	0.160706910680294	98.00263285719791	116.76806839507601	Caudate
ENSG00000069431.11	34	0.397788842078012	96.7284490639955	160.62214688577	Caudate
ENSG00000069696.6	38	0.276310449281088	122.45550265749701	169.209991405637	Caudate
ENSG00000070018.8	26	0.23487746199429102	92.0952340650146	120.36664650483401	Caudate
ENSG00000070061.14	29	0.26380244065756003	108.35209381687001	147.178012806302	Caudate
ENSG00000070269.13	24	0.283337139268388	103.97357611314699	145.080178993794	Caudate
ENSG00000070367.15	39	0.247513265003084	107.625732812848	143.026750914471	Caudate
ENSG00000070476.14	30	0.225073849108142	102.77533848620001	132.625977801777	Caudate
ENSG00000070540.12	12	0.13769470831146202	125.39552824009701	145.418947846825	Caudate
ENSG00000070601.9	26	0.248525334992301	121.863219737677	162.165440050369	Caudate
ENSG00000070756.14	14	0.0896637554520293	102.76112634757799	112.882604601341	Caudate
ENSG00000070886.11	37	0.21292341337501197	103.79923623899401	131.879461291167	Caudate
ENSG00000071205.11	22	0.17316626267065302	101.732917821763	123.03914708458599	Caudate
ENSG00000071553.16	30	0.335219153261424	92.3849571141667	138.970545808304	Caudate
ENSG00000071859.14	23	0.154278772225838	126.12883627172899	149.13760247414498	Caudate
ENSG00000071889.16	16	0.16345821952842002	126.593083979166	151.329063215232	Caudate
ENSG00000071894.15	57	0.5234977222745519	54.0992843374734	113.534156847503	Caudate
ENSG00000071967.11	15	0.28705580466447805	88.8374203911038	124.606415161702	Caudate
ENSG00000071991.8	20	0.128747142686575	143.874902389805	165.135644815506	Caudate
ENSG00000072135.12	30	0.17977785763919604	115.904457310715	141.308617903332	Caudate
ENSG00000072182.12	29	0.21004035055310802	99.33904604437241	125.75205089769699	Caudate
ENSG00000073008.14	33	0.251112198141256	102.39327366169701	136.727121749822	Caudate
ENSG00000073060.15	17	0.12101296585445401	115.244403804512	131.110470721039	Caudate
ENSG00000073464.11	22	0.15762910821473497	107.180913887092	127.237200302518	Caudate
ENSG00000073578.16	59	0.588611495808978	55.0519971721451	133.819969715494	Caudate
ENSG00000073670.13	24	0.170116704440285	116.261950573048	140.094337595548	Caudate
ENSG00000074054.17	31	0.306363104481527	98.96851600752301	142.680582084012	Caudate
ENSG00000074276.10	28	0.19422867518580203	98.2593252713276	121.94443044245199	Caudate
ENSG00000074603.18	26	0.119743800744083	81.494966656644	92.5809630486351	Caudate
ENSG00000074803.17	102	0.836521893796687	25.2858018216228	154.673934075157	Caudate
ENSG00000074842.7	26	0.176291882240866	115.742386904082	140.513835433545	Caudate
ENSG00000075142.13	10	0.0854076168182837	115.501091760854	126.28696005431999	Caudate
ENSG00000075151.20	29	0.23344613217603896	104.250982166931	135.999551424704	Caudate
ENSG00000075234.16	43	0.5152542584415579	60.9762643271916	125.790201129266	Caudate
ENSG00000075420.12	16	0.18540051014083103	108.899510728752	133.684727383735	Caudate
ENSG00000076258.9	13	0.0639414768456025	131.236915133804	140.201613347371	Caudate
ENSG00000076604.14	19	0.179293609894454	98.6143256402038	120.157862579237	Caudate
ENSG00000077063.10	20	0.0926889407882493	109.666701779394	120.87001548804	Caudate
ENSG00000077235.17	11	0.0367283367716205	141.189857432229	146.57324908638398	Caudate
ENSG00000077463.14	17	0.140844317954125	113.82204302584499	132.481278311289	Caudate
ENSG00000077616.10	27	0.109585195751769	99.0840888538282	111.278573066273	Caudate
ENSG00000077943.7	35	0.41136900469190396	69.5504295039595	118.156247391553	Caudate
ENSG00000078070.12	21	0.223962825524407	80.5572992235608	103.805979756057	Caudate
ENSG00000078142.11	11	0.18396414642989498	105.46230508718	129.237342484143	Caudate
ENSG00000078304.19	30	0.16609887154747	123.19598864111201	147.734526837404	Caudate
ENSG00000079215.13	28	0.13326505939803998	97.64863137136308	112.66262244319401	Caudate
ENSG00000079246.15	25	0.254352847151776	110.894410137027	148.722367829652	Caudate
ENSG00000079313.12	16	0.0968965300857136	119.292284012176	132.091491159366	Caudate
ENSG00000079335.18	29	0.19606794297054897	113.17424658174	140.77588471832	Caudate
ENSG00000079387.13	28	0.17974688886016701	99.8973595622385	121.788455545655	Caudate
ENSG00000079819.17	31	0.210059794817554	120.240119337975	152.21420374495898	Caudate
ENSG00000079841.18	41	0.33641859023204995	96.8352578819732	145.92822592157302	Caudate
ENSG00000079931.14	13	0.10511990160774	120.668749000935	134.843482627145	Caudate
ENSG00000080561.13	15	0.20349346158843598	98.6729436301765	123.88215145974199	Caudate
ENSG00000080819.6	15	0.0992502788687066	128.86707734895901	143.06646377543	Caudate
ENSG00000081386.12	21	0.0495005115707458	147.755434395627	155.45030396576	Caudate
ENSG00000081479.12	17	0.13482388181707902	135.809143011349	156.97282918139402	Caudate
ENSG00000081791.8	27	0.0254339828635068	160.570622700681	164.761155095964	Caudate
ENSG00000081870.11	28	0.0392052324534516	136.082692245409	141.63554678061502	Caudate
ENSG00000082068.8	18	0.122341830966467	116.98892186033001	133.296681997682	Caudate
ENSG00000082515.17	33	0.160601824513837	120.48774414228201	143.540631444067	Caudate
ENSG00000082641.15	15	0.0043669289045683	138.573944679825	139.181741449549	Caudate
ENSG00000083535.15	19	0.232243192101972	117.60064674413799	153.174345749022	Caudate
ENSG00000083544.13	33	0.391981181827119	86.0897110175539	141.59053707623198	Caudate
ENSG00000083642.18	25	0.0585144077191562	131.56467636186198	139.741571661372	Caudate
ENSG00000083799.17	22	0.0799699991255159	124.237401020938	135.036249799301	Caudate
ENSG00000083828.15	23	0.0820579442948418	155.572796326903	169.479974645451	Caudate
ENSG00000083857.13	11	0.0774145296132647	121.318527236866	131.498415193999	Caudate
ENSG00000084112.14	28	0.12961916508308602	108.549945316498	124.715458982803	Caudate
ENSG00000084628.9	22	0.5793231648833029	39.9207905645309	94.8965743584543	Caudate
ENSG00000084734.8	17	0.0910233589822067	148.977393888488	163.89573413204099	Caudate
ENSG00000085063.14	25	0.0840561728987233	121.260561971081	132.388644787136	Caudate
ENSG00000085117.11	27	0.180653008291987	123.752048562476	151.037411273705	Caudate
ENSG00000085382.11	21	0.14297611811812302	102.487393146701	119.58522430163299	Caudate
ENSG00000085433.15	20	0.18998381318842	97.5371876026231	120.413874673978	Caudate
ENSG00000085733.15	21	0.151763681166737	131.202660948389	154.677013982207	Caudate
ENSG00000086619.13	32	0.517067394399862	56.3578213071591	116.699143221285	Caudate
ENSG00000087076.8	24	0.310414972539875	93.33118725949959	135.343987387975	Caudate
ENSG00000087086.14	15	0.116109791592605	125.26885048229099	141.72444641965402	Caudate
ENSG00000087111.20	25	0.0462664375545105	116.346601786457	121.99067576916401	Caudate
ENSG00000087266.15	11	0.0890233068531008	107.60434167041402	118.11975265657301	Caudate
ENSG00000087460.23	14	0.06031437160996799	96.2075583191471	102.382706952728	Caudate
ENSG00000087589.16	14	0.051654997583999995	145.51154095991	153.437346734791	Caudate
ENSG00000087842.10	31	0.367490826335031	78.5270137849256	124.151580806194	Caudate
ENSG00000088832.15	27	0.0293343870091124	118.20334453744499	121.775555820123	Caudate
ENSG00000088876.11	17	0.095976123601603	140.743252960531	155.68532716331302	Caudate
ENSG00000088881.20	24	0.16912277870055803	123.972316144597	149.206540950432	Caudate
ENSG00000088882.7	19	0.113712550661899	136.292898047779	153.779564575314	Caudate
ENSG00000088970.15	96	0.591108843325443	52.157516607438204	127.55843641038	Caudate
ENSG00000089050.15	17	0.16873830024671	92.6997999211466	111.51698670666401	Caudate
ENSG00000089123.15	19	0.164995996403156	110.17336720258001	131.943519705295	Caudate
ENSG00000089127.12	24	0.0179551337792394	112.279340845086	114.332190622995	Caudate
ENSG00000089159.16	23	0.15751327229655898	119.58638843803101	141.944536935335	Caudate
ENSG00000089351.14	16	0.0723576512432375	127.766316144977	137.73230201942698	Caudate
ENSG00000089472.16	29	0.272231604815247	110.24468867793301	151.483204557057	Caudate
ENSG00000089876.11	14	0.0678049642626067	106.713441069219	114.47544449194099	Caudate
ENSG00000090054.13	24	0.251784108652541	94.9707689812042	126.929633651822	Caudate
ENSG00000090487.10	15	0.00989412512169997	137.133057388977	138.50342763175	Caudate
ENSG00000091136.13	41	0.258862817830587	100.502887732836	135.606322487626	Caudate
ENSG00000091157.13	17	0.0824804998588499	133.292192438863	145.274506338402	Caudate
ENSG00000091164.12	12	0.0479889164376174	99.03946709410971	104.031842490224	Caudate
ENSG00000091181.19	24	0.14245886273745997	128.911473860862	150.32686860058502	Caudate
ENSG00000091262.14	20	0.256025825631336	101.539054906784	136.481961881204	Caudate
ENSG00000091317.7	14	0.0038258130526584297	152.03801701212402	152.621919945574	Caudate
ENSG00000091409.14	26	0.259866729458381	93.58311881527041	126.440902659041	Caudate
ENSG00000091490.10	23	0.0966441704426294	125.596119583152	139.032832327758	Caudate
ENSG00000091527.15	18	0.0623281632182988	118.161791203988	126.016146127994	Caudate
ENSG00000091592.15	41	0.30769170560328396	89.82424793459629	129.746023067469	Caudate
ENSG00000091732.15	15	0.0636650778939057	132.828697046098	141.860240294496	Caudate
ENSG00000092036.17	11	0.17871930280848303	120.660690302988	146.917723399082	Caudate
ENSG00000092094.10	41	0.4488603470426121	83.5228175234522	151.545651043747	Caudate
ENSG00000092108.20	33	0.3602931381997371	91.86733174115558	143.6084826144	Caudate
ENSG00000092203.13	17	0.0719299213351536	126.48841645418699	136.291880712454	Caudate
ENSG00000092931.11	28	0.18158317930878098	118.325575184487	144.578620811522	Caudate
ENSG00000093072.15	9	0.07159864878114	124.815212693931	134.441007146388	Caudate
ENSG00000093183.13	31	0.28177828882978	94.12566628262479	131.053774647474	Caudate
ENSG00000094914.12	15	0.17470579185361804	105.194919981066	127.463538387522	Caudate
ENSG00000094963.13	13	0.297818431071767	97.8359336784755	139.331389497742	Caudate
ENSG00000095002.13	15	0.107553318309753	103.976519977726	116.507262686887	Caudate
ENSG00000095059.15	22	0.136959616056201	131.745487493083	152.65274944731001	Caudate
ENSG00000095261.13	25	0.0106303246364293	130.220335433185	131.619493376257	Caudate
ENSG00000095303.14	10	0.127765074480465	115.006502046076	131.852667992598	Caudate
ENSG00000095321.16	19	0.17535624466778402	103.553192433354	125.573245130119	Caudate
ENSG00000095383.19	21	0.164405314111415	127.266541884203	152.306547700056	Caudate
ENSG00000095485.16	86	0.689976159176939	38.411594317741	123.89884021746401	Caudate
ENSG00000095777.14	33	0.246663997295038	81.0218050933632	107.55068761142799	Caudate
ENSG00000096996.15	13	0.0681661255253338	136.43160373959	146.411938304459	Caudate
ENSG00000097046.12	23	0.0009596697318388221	134.031421679257	134.160171134714	Caudate
ENSG00000099246.16	20	0.0302209170678106	135.787708548467	140.01921771493	Caudate
ENSG00000099785.10	30	0.14638874899009197	115.04090687533301	134.769670314476	Caudate
ENSG00000099795.6	21	0.184314755028263	120.17435908631201	147.329328104343	Caudate
ENSG00000099800.7	31	0.40678710176327104	87.81152132609542	148.026992648183	Caudate
ENSG00000099849.14	7	0.0398899933207859	139.164651212485	144.946568876854	Caudate
ENSG00000099866.14	21	0.11720759453555199	115.729914947505	131.095277022256	Caudate
ENSG00000099942.12	33	0.37280539327798606	73.5372112651868	117.24783739694999	Caudate
ENSG00000099960.12	31	0.314091120669729	88.92031525475849	129.638670579074	Caudate
ENSG00000099968.17	23	0.09901356375829302	76.002449046706	84.354709449052	Caudate
ENSG00000099974.7	40	0.47823949931026205	73.10318386813151	140.108696943316	Caudate
ENSG00000100033.16	9	0.0711077897229848	140.52420001145398	151.28149257441498	Caudate
ENSG00000100068.11	23	0.246137522974126	123.282675557544	163.534702037323	Caudate
ENSG00000100077.14	13	0.0732486881664955	94.34074870930401	101.797264816014	Caudate
ENSG00000100106.19	29	0.34281140797329096	106.196156729223	161.59160097670602	Caudate
ENSG00000100142.14	23	0.171175560132525	111.87634682933	134.981959324484	Caudate
ENSG00000100150.16	19	0.15383206629535598	126.27214895058	149.228236997521	Caudate
ENSG00000100151.15	27	0.255159504592175	96.7268169012995	129.862457126929	Caudate
ENSG00000100156.10	21	0.139066661125659	131.717065674113	152.993338423079	Caudate
ENSG00000100181.22	20	0.254931091118222	125.858727703433	168.922265045693	Caudate
ENSG00000100239.15	14	0.23536471978948198	105.886237940271	138.479404077613	Caudate
ENSG00000100271.16	21	0.282400672171164	97.0350811664061	135.221811675876	Caudate
ENSG00000100294.12	13	0.0626373540799937	131.75848834063999	140.562981588968	Caudate
ENSG00000100297.15	20	0.133531754739119	116.771723291049	134.76745850725402	Caudate
ENSG00000100302.6	19	0.0903797626680745	117.45892757405599	129.129633173711	Caudate
ENSG00000100304.12	29	0.359648306006122	97.9621154790066	152.981738625561	Caudate
ENSG00000100316.15	29	0.13369110519277	122.576873692411	141.49326461629698	Caudate
ENSG00000100346.17	35	0.353281719264206	96.4453744706853	149.130428725404	Caudate
ENSG00000100353.17	14	0.0725034483950958	136.261946958718	146.913696577023	Caudate
ENSG00000100376.11	43	0.7401443171033609	37.0151941234737	142.445197699206	Caudate
ENSG00000100399.15	21	0.121956525978327	136.50150326452	155.460984909217	Caudate
ENSG00000100416.12	22	0.260458977295792	98.01236798252029	132.531347110574	Caudate
ENSG00000100503.23	32	0.186118490386378	86.07569754472121	105.759495120591	Caudate
ENSG00000100528.11	29	0.11077446355485	119.26473152636001	134.122027132895	Caudate
ENSG00000100532.11	15	0.0924633720009049	133.981149951205	147.631672174601	Caudate
ENSG00000100564.8	31	0.0937841528333846	129.676220404079	143.096394539475	Caudate
ENSG00000100568.10	17	0.0445493563502204	118.19165573066401	123.70252353295601	Caudate
ENSG00000100583.4	31	0.0401400747836916	140.071184209165	145.92877619888	Caudate
ENSG00000100600.14	41	0.21530195028519797	111.66801568578899	142.306987670448	Caudate
ENSG00000100697.14	24	0.17046650414888198	121.051291992838	145.926948819152	Caudate
ENSG00000100722.18	27	0.145551539553251	115.723255819473	135.436203792757	Caudate
ENSG00000100726.14	43	0.376935729197805	101.43509789178101	162.800376534484	Caudate
ENSG00000100749.7	17	0.22233549436945602	120.23566585316999	154.611230141822	Caudate
ENSG00000100804.18	20	0.195357492075154	102.95929309700199	127.956567149965	Caudate
ENSG00000100814.17	55	0.274527183593217	94.4473643958325	130.187323714793	Caudate
ENSG00000100884.9	13	0.0507047192392257	93.1645405572007	98.1407391834264	Caudate
ENSG00000100908.13	9	0.0300785860623502	123.22679006424801	127.04822091098801	Caudate
ENSG00000101017.13	14	0.0291107843385179	107.80056805203002	111.032820545426	Caudate
ENSG00000101104.12	15	0.39211277684934004	83.1301877703351	136.752648524958	Caudate
ENSG00000101144.12	18	0.12455798060278399	106.76830166939301	121.95930661736799	Caudate
ENSG00000101188.4	16	0.12142426209533198	131.438966483546	149.604593904468	Caudate
ENSG00000101190.12	22	0.31758801004708803	100.41957077841299	147.153878092531	Caudate
ENSG00000101222.12	25	0.14699125919756198	108.824409203276	127.577132563616	Caudate
ENSG00000101224.17	24	0.106653860915056	123.071620395167	137.764764418447	Caudate
ENSG00000101255.10	31	0.24363193297934196	95.1157175770178	125.75321688510701	Caudate
ENSG00000101290.13	56	0.445953409216258	84.2926838055558	152.14006404464502	Caudate
ENSG00000101310.14	68	0.758842621646665	36.6971858601374	152.17110963269	Caudate
ENSG00000101346.12	19	0.18648148528022895	116.121634054265	142.74000155271798	Caudate
ENSG00000101413.11	31	0.163637826952302	136.745298607148	163.50009961456	Caudate
ENSG00000101421.3	48	0.4210280051358689	70.1720773061395	121.20115986371201	Caudate
ENSG00000101444.12	21	0.304099335302029	90.81816833507798	130.504500056045	Caudate
ENSG00000101608.12	26	0.00894959829832565	137.164582716653	138.403236082782	Caudate
ENSG00000101670.11	19	0.15884447040521602	137.842983899189	163.873361167337	Caudate
ENSG00000101695.8	11	0.0587013163396879	127.067226422092	134.991399252765	Caudate
ENSG00000101901.11	16	0.0717707850134186	107.676064312647	116.001589450299	Caudate
ENSG00000101997.12	13	0.164054547337345	125.39092852232599	149.998936082409	Caudate
ENSG00000102032.12	10	0.0435076678649933	130.376634707568	136.307035955585	Caudate
ENSG00000102043.15	19	0.164538963537719	105.20059771839	125.91921481324499	Caudate
ENSG00000102119.10	44	0.336787232930189	84.2685281783425	127.061076569222	Caudate
ENSG00000102128.8	72	0.444436637935913	91.3726249934203	164.468413924819	Caudate
ENSG00000102172.15	37	0.300861111410661	78.2087895217271	111.86445325553301	Caudate
ENSG00000102178.12	14	0.0757303458167293	162.890055794135	176.236507448762	Caudate
ENSG00000102362.15	12	0.526699291663511	70.2204673598832	148.363326154079	Caudate
ENSG00000102468.10	12	0.0411139721055201	121.811457688139	127.034344170821	Caudate
ENSG00000102547.18	39	0.264162978509169	94.0456234853788	127.80768123740101	Caudate
ENSG00000102878.16	20	0.0901985092409088	136.595932706889	150.138172001587	Caudate
ENSG00000102893.15	30	0.20906435148182395	124.791706439048	157.777319397408	Caudate
ENSG00000102897.9	15	0.0228320889453169	144.88377588371	148.269068442222	Caudate
ENSG00000102921.7	20	0.128486466182514	109.421227233734	125.553101573118	Caudate
ENSG00000103018.16	22	0.167926163832845	110.769164492064	133.124200854949	Caudate
ENSG00000103051.18	33	0.209279003472839	103.210088316304	130.526555851687	Caudate
ENSG00000103121.8	24	0.19090726318878898	99.15684001603229	122.55312092755699	Caudate
ENSG00000103154.9	31	0.22170257721654898	110.615867195137	142.125444537048	Caudate
ENSG00000103184.11	21	0.0832675216854515	130.719280539872	142.592614129048	Caudate
ENSG00000103197.16	24	0.12240246851439598	127.16587414697901	144.902269644847	Caudate
ENSG00000103202.12	19	0.10471295576336401	123.85252979735901	138.338347007983	Caudate
ENSG00000103226.17	199	0.648671839337198	52.45191765233379	149.296081342811	Caudate
ENSG00000103342.12	19	0.13018692150300198	100.79987719331601	115.88682635985901	Caudate
ENSG00000103356.15	18	0.24497084532181698	106.38544639963101	140.902435012561	Caudate
ENSG00000103550.13	30	0.444573967305591	56.21417772610721	101.20911591667499	Caudate
