Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000001084.10	18	0.173657975387262	196.56022620652698	237.86788079505502	Caudate
ENSG00000001630.15	2	0.0067675947490133	233.44183003477198	235.03243430300898	Caudate
ENSG00000002587.9	1	0.000795581894372652	235.606822880387	235.794416649067	Caudate
ENSG00000002933.7	2	0.10695715328182301	211.67244567557998	237.023840965134	Caudate
ENSG00000003393.14	3	0.0129582613390857	234.764010475831	237.846082167029	Caudate
ENSG00000003400.14	2	0.0019134073959445397	237.12714565255402	237.58173630393998	Caudate
ENSG00000004142.11	3	0.166168238729173	198.20222418465	237.70049713934398	Caudate
ENSG00000004455.16	6	0.0417423729898664	227.933583743122	237.862530199003	Caudate
ENSG00000004487.15	4	0.0884732866753208	216.879124003545	237.92953166726798	Caudate
ENSG00000004534.14	2	0.11633725706926198	210.232850200788	237.91073221389198	Caudate
ENSG00000004779.9	2	0.00012771287438191102	236.531656547533	236.56186854373402	Caudate
ENSG00000004848.7	2	0.00337718548691513	236.54171904351102	237.343271294745	Caudate
ENSG00000004961.14	2	0.00460563271470314	234.71874579471802	235.804775985279	Caudate
ENSG00000005020.12	4	0.0704766772086391	219.407921315448	236.043481573508	Caudate
ENSG00000005302.17	2	0.0270736415208774	230.894967015467	237.32008594813098	Caudate
ENSG00000006007.11	2	0.0408452518110288	228.207107331604	237.925222976265	Caudate
ENSG00000006015.17	3	0.0186953643371204	233.01745737410099	237.456798740888	Caudate
ENSG00000006025.11	14	0.0560176180469334	224.16115297848702	237.46328031536498	Caudate
ENSG00000006042.11	1	0.0103135051712504	235.35989710053698	237.81257835721297	Caudate
ENSG00000006210.6	4	0.00403367763598149	236.964267803516	237.92397642628998	Caudate
ENSG00000006555.10	3	0.00885554232724259	229.44371273015201	231.49371512291302	Caudate
ENSG00000007047.14	2	0.0202740040506295	232.993868296467	237.81533741042801	Caudate
ENSG00000007080.10	47	0.20048960156549103	189.622844643851	237.173706577355	Caudate
ENSG00000007376.7	4	0.0	237.003439788684	237.003439788684	Caudate
ENSG00000008256.15	3	0.0022941423284355	237.27662430529702	237.822222332192	Caudate
ENSG00000008282.8	2	0.00916809238344493	235.513988145875	237.693181189939	Caudate
ENSG00000008869.11	15	0.0655698328835438	222.27575947195302	237.873056001467	Caudate
ENSG00000010072.15	2	0.0220185155064018	232.069375123174	237.294242071812	Caudate
ENSG00000010165.19	5	0.0529421836060801	224.774408269594	237.339689698629	Caudate
ENSG00000011304.18	1	0.0	237.522911575764	237.522911575764	Caudate
ENSG00000011405.13	2	0.00405750457138377	236.96715081361	237.932563276787	Caudate
ENSG00000011485.14	3	0.0108863883420762	235.046643393408	237.633615211735	Caudate
ENSG00000011566.14	2	0.00308945071662573	237.164738970135	237.89971842571097	Caudate
ENSG00000014138.8	2	0.10931950414432598	211.216914282346	237.141057051475	Caudate
ENSG00000015285.10	2	0.000484228288348493	236.36621912949903	236.480729788511	Caudate
ENSG00000017483.14	16	0.0852374177601382	214.42839768874	234.408798361316	Caudate
ENSG00000019485.12	7	0.0311636211841876	230.175276809295	237.579101943543	Caudate
ENSG00000019995.6	4	0.0907124160680033	216.357788991208	237.942090945112	Caudate
ENSG00000020181.17	2	0.00310600290558486	236.142053816376	236.877796941946	Caudate
ENSG00000023041.11	5	0.044093033670835	226.78976762921798	237.25087860812198	Caudate
ENSG00000023892.10	3	0.0324427527891503	229.113906391547	236.796227873862	Caudate
ENSG00000023902.13	2	0.00335286415347568	236.791082491744	237.587681713068	Caudate
ENSG00000025772.7	2	0.000781729741122914	234.51707984543998	234.70055224739	Caudate
ENSG00000026025.14	3	0.0204113652278206	233.09086484863099	237.94770230551003	Caudate
ENSG00000027697.13	1	6.135813645471579e-05	237.49328595792701	237.507858997548	Caudate
ENSG00000027847.13	2	0.117512873117974	209.480855669198	237.375537033983	Caudate
ENSG00000028839.9	4	0.0194768193871359	231.423573679858	236.020502376302	Caudate
ENSG00000029639.10	2	0.0483140670505121	226.04630210392602	237.52195370100497	Caudate
ENSG00000030066.13	1	0.00031507538206635495	237.507483687676	237.582340034235	Caudate
ENSG00000031691.6	3	0.0898885560813226	214.815319841863	236.03188519081797	Caudate
ENSG00000032444.15	42	0.211019355103543	187.74253167240897	237.955814108783	Caudate
ENSG00000033050.7	14	0.142853219012544	203.735640850234	237.690492887957	Caudate
ENSG00000033170.16	28	0.139068470633144	204.87401191973498	237.967834759639	Caudate
ENSG00000033627.15	8	0.021435875620506	232.88595617003398	237.98742501183202	Caudate
ENSG00000033800.13	2	0.0035839242388637296	237.043333142532	237.89593414725	Caudate
