Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000166435.15	28	0.8887353627884158	24.3975040782311	219.274557394512	Caudate	ENSG00000166435	High
ENSG00000101255.10	278	0.87812277407896	26.944644422093	221.080224122836	Caudate	ENSG00000101255	High
ENSG00000152669.8	68	0.8295830151513259	36.8684301938341	216.34246273381905	Caudate	ENSG00000152669	High
ENSG00000260565.6	135	0.8131898722236921	38.8281687139203	207.84830659938496	Caudate	ENSG00000260565	High
ENSG00000233927.4	13	0.8098023159181871	43.630645370348994	229.396301963285	Caudate	ENSG00000233927	High
ENSG00000272865.1	7	0.808262927565622	42.383204800868704	221.0485654274	Caudate	ENSG00000272865	High
ENSG00000230051.1	220	0.8079984501893	42.0057104382184	218.777975905054	Caudate	ENSG00000230051	High
ENSG00000234899.9	212	0.8025359025594241	40.7714126520183	206.475066508168	Caudate	ENSG00000234899	High
ENSG00000121716.19	17	0.7805153705018659	50.0352375632402	227.966931796769	Caudate	ENSG00000121716	High
ENSG00000259972.2	120	0.780246389300312	49.0860486348522	223.368564814766	Caudate	ENSG00000259972	High
ENSG00000198502.5	21	0.778056950991499	49.06691991362061	221.078876463219	Caudate	ENSG00000198502	High
ENSG00000104899.6	17	0.7678432877508609	50.4107680636045	217.141118062984	Caudate	ENSG00000104899	High
ENSG00000182698.11	72	0.7677999842892541	36.1642495719787	155.746111649832	Caudate	ENSG00000182698	High
ENSG00000042317.16	4	0.766144671804922	52.9618504362725	226.472712189361	Caudate	ENSG00000042317	High
ENSG00000232229.5	46	0.763718847207326	50.239549812358106	212.626141436008	Caudate	ENSG00000232229	High
ENSG00000167553.14	8	0.7629562358772699	48.218375169151294	203.415497334856	Caudate	ENSG00000167553	High
ENSG00000142856.16	26	0.761197982670187	53.8788881435664	225.621578686889	Caudate	ENSG00000142856	High
ENSG00000189223.14	17	0.748327732531142	57.5629348799973	228.721803395045	Caudate	ENSG00000189223	High
ENSG00000142794.18	33	0.7480704708284821	57.2769930018878	227.353233224568	Caudate	ENSG00000142794	High
ENSG00000278879.1	49	0.744312087346538	56.4860582843819	220.91798434343	Caudate	ENSG00000278879	High
ENSG00000226864.2	5	0.7442740791075309	58.2386816884996	227.738672267754	Caudate	ENSG00000226864	High
ENSG00000105928.13	159	0.736828343682593	47.9537268629015	182.21463334586895	Caudate	ENSG00000105928	High
ENSG00000140955.10	20	0.730941996019188	61.5943520249071	228.92592345738095	Caudate	ENSG00000140955	High
ENSG00000164346.9	9	0.722934063531744	63.681689097476905	229.84308323579495	Caudate	ENSG00000164346	High
ENSG00000026103.20	41	0.7202087312482149	63.4828735352445	226.893690494549	Caudate	ENSG00000026103	High
ENSG00000233695.2	153	0.7198896204667091	63.452826185616	226.52793620621495	Caudate	ENSG00000233695	High
ENSG00000100376.11	12	0.7188444552369828	63.06260262082439	224.29791549719897	Caudate	ENSG00000100376	High
ENSG00000245498.6	73	0.712594506214173	57.499986077018	200.065716627765	Caudate	ENSG00000245498	High
ENSG00000110900.14	89	0.710050103485951	61.354016475698	211.602132690277	Caudate	ENSG00000110900	High
ENSG00000177112.7	17	0.7070180923130509	64.5082454003948	220.17825574854805	Caudate	ENSG00000177112	High
ENSG00000224016.2	118	0.697351357904521	69.0865439157581	228.273100574371	Caudate	ENSG00000224016	High
ENSG00000013573.16	16	0.696966042009425	69.3975590935207	229.00918284438305	Caudate	ENSG00000013573	High
ENSG00000176393.10	164	0.687215427376775	69.8189014531829	223.217215822488	Caudate	ENSG00000176393	High
ENSG00000279672.1	23	0.686506027264653	65.4518217740511	208.78175488657905	Caudate	ENSG00000279672	High
ENSG00000136059.14	38	0.6840376289216851	64.6604948098825	204.64618805463903	Caudate	ENSG00000136059	High
ENSG00000074803.17	15	0.682637101649217	68.50530432481729	215.857948994082	Caudate	ENSG00000074803	High
ENSG00000128891.15	140	0.682204237864912	72.8927092160412	229.369670401886	Caudate	ENSG00000128891	High
ENSG00000203666.12	37	0.6785304971940529	65.1324194672719	202.60839332740295	Caudate	ENSG00000203666	High
ENSG00000197728.9	4	0.6763757994076629	65.0578518029791	201.02900736070495	Caudate	ENSG00000197728	High
ENSG00000168803.14	112	0.669033737086387	67.7290991230665	204.640492740327	Caudate	ENSG00000168803	High
ENSG00000152926.14	26	0.6677192607647011	72.4071319714738	217.909506696384	Caudate	ENSG00000152926	High
ENSG00000224557.7	7	0.6636130742767221	73.2398757100791	217.725096041124	Caudate	ENSG00000224557	High
ENSG00000224272.2	6	0.6629955553425171	75.4675205867439	223.936276755774	Caudate	ENSG00000224272	High
ENSG00000227001.3	30	0.6609276143929821	71.9273094892917	212.12965886480305	Caudate	ENSG00000227001	High
ENSG00000116830.11	22	0.660522513992265	74.7607834421764	220.223097329267	Caudate	ENSG00000116830	High
ENSG00000226278.1	24	0.652190659225947	46.5945006140078	133.965639077752	Caudate	ENSG00000226278	High
ENSG00000257218.5	25	0.650047548915698	79.172151665455	226.23688281121	Caudate	ENSG00000257218	High
ENSG00000125651.13	306	0.646019225392727	74.0718211078613	209.253796876514	Caudate	ENSG00000125651	High
ENSG00000183060.15	26	0.6422727657316429	81.6423141767543	228.225045106598	Caudate	ENSG00000183060	High
ENSG00000169684.13	13	0.641960527310105	81.41919311514191	227.40284054004505	Caudate	ENSG00000169684	High
ENSG00000105976.14	140	0.63531181462393	74.9670639505645	205.564827588966	Caudate	ENSG00000105976	High
ENSG00000235092.5	143	0.634991695306263	70.0168925824872	191.822738502444	Caudate	ENSG00000235092	High
ENSG00000099974.7	55	0.6236413253466171	84.552580813663	224.65957744041305	Caudate	ENSG00000099974	High
ENSG00000153714.5	25	0.6173462484920029	84.6414817626297	221.196006648483	Caudate	ENSG00000153714	High
ENSG00000182551.13	78	0.6070338351070329	88.0956742043887	224.18132163715305	Caudate	ENSG00000182551	High
ENSG00000169213.6	60	0.606808629590199	86.8411951725761	220.862413847146	Caudate	ENSG00000169213	High
ENSG00000273253.2	8	0.6057374543561209	83.8380374413363	212.645198910331	Caudate	ENSG00000273253	High
