Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000001084.10	33	0.200855066808738	121.059127101469	151.485821999819	Caudate
ENSG00000001630.15	15	0.315068235906662	103.95736123495199	151.77769039893101	Caudate
ENSG00000002587.9	21	0.215508176812119	108.031152278657	137.708449069181	Caudate
ENSG00000002933.7	11	0.17422666123420902	127.246317556679	154.093516444673	Caudate
ENSG00000003393.14	29	0.15253519708666102	115.95139680842199	136.821489706492	Caudate
ENSG00000003400.14	26	0.280655264855361	112.340662662603	156.17082766306	Caudate
ENSG00000004142.11	26	0.22568992980208802	104.03921937285999	134.363768956624	Caudate
ENSG00000004455.16	13	0.0329996117212082	131.20641303397198	135.683930042171	Caudate
ENSG00000004487.15	21	0.0728141597328178	125.409179758652	135.25786774581601	Caudate
ENSG00000004534.14	34	0.353306319719013	83.1915952433642	128.641422948833	Caudate
ENSG00000004779.9	35	0.175380186589898	123.34448519565399	149.577396989263	Caudate
ENSG00000004848.7	35	0.22855928295833397	124.064316048334	160.82158137062999	Caudate
ENSG00000004939.13	18	0.130643885228246	151.34119307025802	174.084233720484	Caudate
ENSG00000004961.14	13	0.073328144904791	116.789106149792	126.030703865278	Caudate
ENSG00000005020.12	17	0.18718528702183101	125.03902252941099	153.834595428601	Caudate
ENSG00000005302.17	15	0.150833557086654	126.17710639951	148.58936955471	Caudate
ENSG00000006007.11	32	0.194848542743547	120.357943782585	149.484848717412	Caudate
ENSG00000006015.17	22	0.21968538707431198	130.16303821889	166.808407868796	Caudate
ENSG00000006025.11	22	0.319073548430338	113.375017430181	166.501120890267	Caudate
ENSG00000006042.11	17	0.19849885728549696	135.84850759075002	169.492593773057	Caudate
ENSG00000006210.6	11	0.171539653199724	104.762977036971	126.455028827381	Caudate
ENSG00000006555.10	18	0.24072640420264899	109.002744024751	143.561878917022	Caudate
ENSG00000007047.14	36	0.3550050660214589	98.1670456733816	152.19816544582	Caudate
ENSG00000007080.10	18	0.0494940661444145	154.70577330797198	162.761501846107	Caudate
ENSG00000007376.7	17	0.0507528336216847	155.267354808725	163.568942113486	Caudate
ENSG00000008256.15	18	0.16044069406402	132.669295649088	158.02254195870302	Caudate
ENSG00000008282.8	17	0.18556779928529396	126.93362077831999	155.855356243195	Caudate
ENSG00000008869.11	20	0.0849804363395325	131.691754671927	143.922337731342	Caudate
ENSG00000010072.15	13	0.19835704391745101	119.889242997381	149.554414577847	Caudate
ENSG00000010165.19	15	0.122766391565845	136.15026854732	155.204118080184	Caudate
ENSG00000010810.17	40	0.245888034059561	86.86563837050659	115.189311791622	Caudate
ENSG00000011304.18	33	0.22970063912001998	106.64382920505501	138.444654923804	Caudate
ENSG00000011405.13	33	0.15426931100131	124.593554627219	147.32060246593701	Caudate
ENSG00000011485.14	18	0.106559899667362	105.496546584655	118.07903691067499	Caudate
ENSG00000011566.14	12	0.0603534655580105	146.99853850569	156.44024972963498	Caudate
ENSG00000014138.8	21	0.0941234290771881	113.647086408371	125.45537665534201	Caudate
ENSG00000015285.10	31	0.304597391849897	101.47807348811199	145.927082094302	Caudate
ENSG00000017483.14	9	0.133293807889813	122.132957892802	140.91621705787398	Caudate
ENSG00000018189.12	20	0.0489973118110775	140.031788970994	147.246470183664	Caudate
ENSG00000019485.12	36	0.261689418252853	102.15329594553002	138.36087206524	Caudate
ENSG00000019582.14	25	0.233163503370784	110.491426824225	144.087334535996	Caudate
ENSG00000019995.6	16	0.196008471514394	83.3760485738842	103.702645637238	Caudate
ENSG00000020181.17	21	0.16217777920257997	120.78599327114401	144.166614674152	Caudate
ENSG00000023041.11	10	0.142137102763773	114.90864937208299	133.947568710902	Caudate
ENSG00000023892.10	8	0.0631385552103811	122.491013954984	130.746136086847	Caudate
ENSG00000023902.13	34	0.37412961120668503	82.7044509072517	132.143096059724	Caudate
ENSG00000025772.7	12	0.0762583830362055	128.508222498081	139.117064921757	Caudate
ENSG00000026025.14	57	0.502388650910777	63.1243076617322	126.854638217694	Caudate
ENSG00000027697.13	11	0.0921519327251126	106.199473662771	116.979346534881	Caudate
ENSG00000027847.13	12	0.150530589644576	125.50728613186199	147.747858371203	Caudate
ENSG00000028839.9	12	0.19137422026538	106.935965991298	132.244072191704	Caudate
ENSG00000029639.10	13	0.12243624985095	142.988580384497	162.93811174426	Caudate
ENSG00000030066.13	14	0.0658760328920424	145.056786376802	155.28644107687	Caudate
ENSG00000031691.6	21	0.296783673645976	101.336464051895	144.104253917562	Caudate
ENSG00000032444.15	8	0.0114448024670723	145.96184944077498	147.651693911521	Caudate
ENSG00000033050.7	31	0.173345622337628	132.617161920796	160.426371049789	Caudate
