Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000001084.10	19	0.113100308415494	134.35272881106502	151.485821999819	Caudate
ENSG00000001630.15	22	0.028751179734461	147.41390274258998	151.77769039893101	Caudate
ENSG00000002587.9	28	0.0376494494690183	132.523801774494	137.708449069181	Caudate
ENSG00000002933.7	21	0.0489784725208963	146.546251383839	154.093516444673	Caudate
ENSG00000003393.14	29	0.22117627033428502	106.55982291162901	136.821489706492	Caudate
ENSG00000003400.14	8	0.0533697186656894	147.836034526894	156.17082766306	Caudate
ENSG00000004142.11	21	0.0228541450168046	131.292999895885	134.363768956624	Caudate
ENSG00000004455.16	15	0.136533473125827	117.158531826152	135.683930042171	Caudate
ENSG00000004487.15	19	0.169882410023131	112.279935198567	135.25786774581601	Caudate
ENSG00000004534.14	26	0.19368322880648603	103.725736793843	128.641422948833	Caudate
ENSG00000004779.9	22	0.0976620876375619	134.96935613589898	149.577396989263	Caudate
ENSG00000004848.7	19	0.147932548348057	137.030835009109	160.82158137062999	Caudate
ENSG00000004939.13	23	0.0812818473730368	159.934345605163	174.084233720484	Caudate
ENSG00000004961.14	14	0.0653472465589234	117.79494438579901	126.030703865278	Caudate
ENSG00000005020.12	28	0.18779906029208898	124.944602966696	153.834595428601	Caudate
ENSG00000005302.17	12	0.00432879296341873	147.946156937343	148.58936955471	Caudate
ENSG00000006007.11	22	0.0339401294076541	144.411313607459	149.484848717412	Caudate
ENSG00000006015.17	31	0.24192840505730104	126.45271580295099	166.808407868796	Caudate
ENSG00000006025.11	14	0.0991697689447088	149.989243202544	166.501120890267	Caudate
ENSG00000006042.11	33	0.0820247740753289	155.59000206138	169.492593773057	Caudate
ENSG00000006210.6	16	0.00272152718144232	126.11087802919701	126.455028827381	Caudate
ENSG00000006555.10	29	0.17405656842613298	118.573990915917	143.561878917022	Caudate
ENSG00000007047.14	28	0.282782684069052	109.159159710665	152.19816544582	Caudate
ENSG00000007080.10	41	0.21718318809023499	127.412439976815	162.761501846107	Caudate
ENSG00000007376.7	20	0.16405109758331	136.735277629228	163.568942113486	Caudate
ENSG00000008256.15	14	0.0841382049417766	144.726808937961	158.02254195870302	Caudate
ENSG00000008282.8	25	0.018631982780183	152.951461929473	155.855356243195	Caudate
ENSG00000008869.11	15	0.0670165839986983	134.27715429548002	143.922337731342	Caudate
ENSG00000010072.15	15	0.0371911781941819	143.992309695556	149.554414577847	Caudate
ENSG00000010165.19	10	0.0295401538778731	150.619364549615	155.204118080184	Caudate
ENSG00000010810.17	17	0.18668574284396106	93.6851095521187	115.189311791622	Caudate
ENSG00000011304.18	28	0.18273388435507	113.14612536138	138.444654923804	Caudate
ENSG00000011405.13	22	0.105702427157561	131.748457214973	147.32060246593701	Caudate
ENSG00000011485.14	28	0.219966345105405	92.10562272786791	118.07903691067499	Caudate
ENSG00000011566.14	19	0.0811043062985819	143.752271798136	156.44024972963498	Caudate
ENSG00000014138.8	34	0.25653950139700604	93.27111688060721	125.45537665534201	Caudate
ENSG00000015285.10	24	0.170148678558303	121.097781910087	145.927082094302	Caudate
ENSG00000017483.14	15	0.0461619287370653	134.411252688151	140.91621705787398	Caudate
ENSG00000018189.12	18	0.0887735929490606	134.174871976393	147.246470183664	Caudate
