Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000003249.13	19	0.173203465974565	187.466085753503	226.737870852923	Caudate
ENSG00000003509.15	11	0.0547831866517042	215.91469787813702	228.428752883997	Caudate
ENSG00000004468.12	6	0.0110281354189899	225.207698740587	227.71901487409698	Caudate
ENSG00000004777.18	5	0.00902606122707945	225.48912537310397	227.542941898469	Caudate
ENSG00000005243.9	4	0.00527333560719059	223.575806126674	224.76104655659	Caudate
ENSG00000005436.13	19	0.296612515983324	154.400926608509	219.510483363745	Caudate
ENSG00000005469.11	8	0.0126541780825973	221.757240232529	224.599360538015	Caudate
ENSG00000006282.20	22	0.734936873451257	60.488517446330796	228.20419510598202	Caudate
ENSG00000006625.17	4	0.0599975263138374	212.945176043377	226.53682517273103	Caudate
ENSG00000006744.18	26	0.452706230482959	124.15339549826099	226.84964166104	Caudate
ENSG00000006756.15	17	0.0784453703519001	209.851486771162	227.714646554697	Caudate
ENSG00000007171.16	14	0.0541458940399293	206.742776815807	218.577871061792	Caudate
ENSG00000007384.15	7	0.0161991812113253	224.26455852276902	227.95727980680002	Caudate
ENSG00000007541.16	8	0.11131253161297001	197.79728199467098	222.57237671379903	Caudate
ENSG00000007933.12	15	0.0464808359665539	198.459295424841	208.133515204189	Caudate
ENSG00000007944.14	4	0.00578639270622311	219.470030389882	220.747361311292	Caudate
ENSG00000008018.8	8	0.0333377275864657	218.741473863771	226.28531195039102	Caudate
ENSG00000008283.15	9	0.249292436436183	163.267541895098	217.48487669422403	Caudate
ENSG00000008382.15	4	0.0146627399122398	221.350344415506	224.644244546066	Caudate
ENSG00000008394.12	11	0.0584543399698405	214.664181923522	227.991260579594	Caudate
ENSG00000008853.16	8	0.10845704256926801	194.79037539305	218.48680848133301	Caudate
ENSG00000008952.16	6	0.0380288217439231	218.988460442018	227.645552581954	Caudate
ENSG00000009307.15	4	0.00823973623622678	217.909912845963	219.720350580477	Caudate
ENSG00000009413.15	13	0.0506292008831383	217.500473457057	229.099603294502	Caudate
ENSG00000009790.14	14	0.0833655096057355	208.94149949369898	227.944182423061	Caudate
ENSG00000009830.11	24	0.14707302275038098	195.597754307042	229.32532271141602	Caudate
ENSG00000010379.15	12	0.0302202155483626	220.171883989861	227.032866141211	Caudate
ENSG00000010803.16	13	0.196020256342836	182.07685460294	226.46945528093102	Caudate
ENSG00000011028.13	17	0.10112125134529701	201.06257323544497	223.681529390214	Caudate
ENSG00000011143.16	13	0.0702211516199284	202.690347588205	217.998449783351	Caudate
ENSG00000011260.13	17	0.31572423410836703	154.61129498005502	225.94880994885398	Caudate
