Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000003249.13	33	0.243672973158448	171.487979734575	226.737870852923	Caudate
ENSG00000003509.15	2	0.0131399113424822	225.427219323028	228.428752883997	Caudate
ENSG00000004468.12	3	0.0568926426638428	214.763478333103	227.71901487409698	Caudate
ENSG00000004777.18	3	0.0730275363478228	210.926041438288	227.542941898469	Caudate
ENSG00000005243.9	4	0.007099466109777609	223.165363123764	224.76104655659	Caudate
ENSG00000005436.13	4	0.100424735610992	197.46620110810002	219.510483363745	Caudate
ENSG00000005469.11	2	0.000667784244410992	224.44937662374298	224.599360538015	Caudate
ENSG00000006282.20	22	0.640461871942139	82.0481091233556	228.20419510598202	Caudate
ENSG00000006625.17	1	0.000672075396951912	226.384575346028	226.53682517273103	Caudate
ENSG00000006744.18	3	0.0389186389748853	218.02096235565202	226.84964166104	Caudate
ENSG00000006756.15	20	0.13437674594081697	197.115093347613	227.714646554697	Caudate
ENSG00000007171.16	4	0.00657288958566205	217.14118284943402	218.577871061792	Caudate
ENSG00000007384.15	19	0.150586820472124	193.62991783722	227.95727980680002	Caudate
ENSG00000007541.16	24	0.164501271731087	185.958937692169	222.57237671379903	Caudate
ENSG00000007933.12	9	0.0865631801226166	190.116816238016	208.133515204189	Caudate
ENSG00000007944.14	19	0.180717630652403	180.854421202345	220.747361311292	Caudate
ENSG00000008018.8	1	0.000706673893166101	226.125402028029	226.28531195039102	Caudate
ENSG00000008283.15	3	0.0030330260029618897	216.82523940795897	217.48487669422403	Caudate
ENSG00000008382.15	15	0.0896319292631973	204.508947509529	224.644244546066	Caudate
ENSG00000008394.12	22	0.158346571992945	191.889626022465	227.991260579594	Caudate
ENSG00000008853.16	14	0.14260214398187002	187.33012116013902	218.48680848133301	Caudate
ENSG00000008952.16	2	0.0740734062328811	210.783071088442	227.645552581954	Caudate
ENSG00000009307.15	3	0.00374541079013239	218.897407608601	219.720350580477	Caudate
ENSG00000009413.15	17	0.0423481083297028	219.39766847589402	229.099603294502	Caudate
ENSG00000009790.14	1	0.0176104679861861	223.92997869586202	227.944182423061	Caudate
ENSG00000009830.11	10	0.12095264955405399	201.587817319632	229.32532271141602	Caudate
ENSG00000010379.15	81	0.387046659272247	139.160553756252	227.032866141211	Caudate
ENSG00000010803.16	5	0.0360571104606768	218.303621115897	226.46945528093102	Caudate
ENSG00000011028.13	11	0.11508411282915801	197.939339024072	223.681529390214	Caudate
ENSG00000011143.16	12	0.103039043908318	195.536097944179	217.998449783351	Caudate
ENSG00000011260.13	3	0.0348235442502627	218.08047156730598	225.94880994885398	Caudate
ENSG00000011376.9	90	0.48335152884856203	118.896418924543	230.130205668784	Caudate
ENSG00000012223.12	4	0.0634212087571394	199.894633545706	213.430664258841	Caudate
ENSG00000013573.16	28	0.8602204980300211	32.0107895245396	229.00918284438302	Caudate
ENSG00000014824.13	3	0.0967904913878229	167.748099757019	185.72446166424	Caudate
ENSG00000015592.16	7	0.271443797123569	165.127774303279	226.650701279234	Caudate
ENSG00000016391.10	20	0.15414669759186903	191.810813498742	226.76605145674802	Caudate
ENSG00000018236.14	5	0.0462751968505056	217.671989543391	228.23354160924703	Caudate
ENSG00000018699.11	32	0.18750338981807602	186.44152002853198	229.467443546363	Caudate
ENSG00000019991.15	2	0.0359870360783535	209.899410192729	217.735049266194	Caudate
ENSG00000023445.13	2	0.0020662477295074	226.579603205256	227.048742153218	Caudate
ENSG00000023734.10	6	0.123619914356566	193.09289421518002	220.330079811674	Caudate
ENSG00000026103.20	11	0.34114399499891995	149.49027047918997	226.893690494549	Caudate
ENSG00000026950.16	14	0.0866723347261383	202.22688548369598	221.41767207178398	Caudate
