Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000003249.13	16	0.17029583845465998	116.64476111055599	140.585966078925	Caudate
ENSG00000003509.15	17	0.25490203160813396	103.04333417504299	138.295014275022	Caudate
ENSG00000004468.12	22	0.0996849151395408	104.93391146679701	116.55243062273199	Caudate
ENSG00000004777.18	14	0.0820708867943812	128.358174735482	139.834517599323	Caudate
ENSG00000005243.9	20	0.196917006897111	118.11427396529801	147.076049399249	Caudate
ENSG00000005436.13	13	0.34939586772528003	94.42612872738579	145.136072833171	Caudate
ENSG00000005469.11	24	0.16207802392318899	113.243192280033	135.147657554279	Caudate
ENSG00000006282.20	30	0.134952697869848	135.803214412827	156.989350846382	Caudate
ENSG00000006625.17	20	0.198069811116512	99.3964143849685	123.94646786318899	Caudate
ENSG00000006744.18	19	0.10593237251580902	146.593816640744	163.96278327764	Caudate
ENSG00000006756.15	36	0.14388894371415303	110.775465398554	129.393803041327	Caudate
ENSG00000007171.16	28	0.17003822156623002	117.590788093636	141.682172780948	Caudate
ENSG00000007384.15	16	0.11664484035716399	134.111327964694	151.82039353109	Caudate
ENSG00000007541.16	21	0.19200056443825603	113.387101069297	140.330668660019	Caudate
ENSG00000007933.12	17	0.18393798627356	100.951971376497	123.706249866371	Caudate
ENSG00000007944.14	9	0.0866481501904923	125.22198118535	137.101579431264	Caudate
ENSG00000008018.8	24	0.23026926724537697	83.0084974533147	107.84095518215	Caudate
ENSG00000008283.15	17	0.103268290161988	124.324354029008	138.641639037685	Caudate
ENSG00000008382.15	16	0.115362307532577	118.457622149576	133.905239577996	Caudate
ENSG00000008394.12	27	0.16746626412045998	114.030403650141	136.967907408188	Caudate
ENSG00000008853.16	28	0.07511226056910099	105.558183580207	114.130806453505	Caudate
ENSG00000008952.16	19	0.18580930301207602	103.156580498379	126.69830407053699	Caudate
ENSG00000009307.15	29	0.212727540612895	76.4680901491004	97.13040160026821	Caudate
ENSG00000009413.15	10	0.0765272277383503	120.93447273705	130.95618665710398	Caudate
ENSG00000009790.14	16	0.17248893786293898	113.690314357454	137.388271358992	Caudate
ENSG00000009830.11	30	0.210628666467608	111.96365616198	141.839019743659	Caudate
ENSG00000010379.15	34	0.16740123604584198	113.790186501128	136.668694967451	Caudate
ENSG00000010803.16	21	0.27834982857724105	95.5015964737169	132.337800579237	Caudate
ENSG00000011028.13	44	0.250824371766629	103.217477538403	137.77474019249598	Caudate
ENSG00000011143.16	16	0.0669905284558578	131.602629547827	141.05176159682802	Caudate
ENSG00000011260.13	15	0.34042514534571805	106.031329456094	160.75708269938602	Caudate
ENSG00000011376.9	22	0.399916437910159	85.3340292653793	142.203577395449	Caudate
ENSG00000012223.12	20	0.357353594891251	93.5253350134516	145.531561788827	Caudate
ENSG00000012660.13	16	0.13564914447752802	117.661853818507	136.127422176709	Caudate
ENSG00000013573.16	39	0.817135414519048	28.3464756848467	155.013479566274	Caudate
ENSG00000014824.13	30	0.15629583087152898	82.9609419142025	98.32942037005621	Caudate
ENSG00000015592.16	26	0.598493944956087	58.4138779614395	145.486916642019	Caudate
ENSG00000016391.10	33	0.188986408650999	110.97371972308001	136.833366181313	Caudate
ENSG00000018236.14	22	0.12280301287001699	99.0902633992928	112.962384564836	Caudate
ENSG00000018699.11	26	0.20353222803539	119.65942395807	150.237621872523	Caudate
ENSG00000019991.15	13	0.0965528216160579	110.656372902138	122.482393602775	Caudate
ENSG00000023445.13	16	0.193258247669371	124.91258812131201	154.835903509948	Caudate
ENSG00000023734.10	16	0.166231774037284	105.433894635184	126.45468051201401	Caudate
ENSG00000026103.20	20	0.544177569789002	74.4289857735777	163.285044439619	Caudate
ENSG00000026950.16	15	0.190648372538719	96.144076837526	118.791478975713	Caudate
ENSG00000027075.13	13	0.0636487944328059	135.0581175957	144.23873947371	Caudate
ENSG00000028528.14	23	0.0831549059827326	119.295308625893	130.115010053864	Caudate
ENSG00000029153.14	25	0.24155374554173	104.072589544548	137.218146879615	Caudate
ENSG00000029725.16	19	0.22104616623966103	71.8835895317272	92.28222060955109	Caudate
ENSG00000031081.10	15	0.0651291815723901	125.517881579036	134.26227357288602	Caudate
ENSG00000034053.14	33	0.20172501372711302	80.8362191775944	101.263625401837	Caudate
ENSG00000035664.11	33	0.295492289397648	106.869070376037	151.69325866520902	Caudate
ENSG00000037042.8	28	0.48297407827643	72.4774360205235	140.181435737131	Caudate
ENSG00000042088.13	15	0.120885846758336	129.776306686173	147.621678262866	Caudate
ENSG00000042317.16	19	0.78376538694721	32.8951398851001	152.127078179982	Caudate
ENSG00000042781.12	38	0.256151294445147	109.761665894575	147.559127380212	Caudate
ENSG00000042980.12	19	0.14860217135758402	106.70134947500601	125.32490204390699	Caudate
ENSG00000043514.15	14	0.0331667771032249	152.681664046181	157.91933958239798	Caudate
ENSG00000044115.20	33	0.27971329658618393	110.714906650179	153.709496684366	Caudate
ENSG00000047188.15	17	0.21564410107834198	108.870213737826	138.802058972849	Caudate
ENSG00000047249.16	30	0.27983771131211704	104.80998806497699	145.53662377398	Caudate
ENSG00000048471.13	31	0.325384985921727	92.1478955251375	136.593306704031	Caudate
ENSG00000049883.14	30	0.239466693230093	102.450215606386	134.70838777792298	Caudate
ENSG00000050393.11	15	0.132386324897913	96.82402860870279	111.59808954983299	Caudate
ENSG00000051620.10	22	0.285745757023099	90.2243129352479	126.31960372990801	Caudate
ENSG00000052723.11	20	0.10221467471314599	129.16105943058	143.86630722585198	Caudate
ENSG00000053372.4	27	0.35479946104434296	91.98778484910808	142.57239307022698	Caudate
ENSG00000053702.14	21	0.36796617336225	80.93844203960641	128.060300933855	Caudate
ENSG00000054282.15	18	0.144969256885714	118.348488146389	138.41430743803102	Caudate
ENSG00000055147.18	29	0.25915342111448997	101.578307058694	137.111123886815	Caudate
ENSG00000055483.19	46	0.33699920647956105	87.1153713176285	131.395576248195	Caudate
ENSG00000056558.10	28	0.497470218754596	77.86219463089141	154.940458330505	Caudate
ENSG00000056736.9	19	0.162073434974875	114.14704254920099	136.225592210194	Caudate
ENSG00000057019.15	22	0.273254778649695	109.50079269160801	150.672876098385	Caudate
ENSG00000057252.12	24	0.12311389306249698	108.079572807194	123.253831885487	Caudate
ENSG00000057608.16	26	0.161204540164022	127.004683365114	151.41317454191798	Caudate
ENSG00000058262.9	24	0.207947460218222	116.616517705187	147.233310731276	Caudate
ENSG00000058453.16	26	0.444289262727241	75.52154009982979	135.900811401385	Caudate
ENSG00000058729.10	11	0.0920840573857866	124.91912017480499	137.588860721091	Caudate
ENSG00000060688.12	19	0.261255746932416	105.964779176728	143.439057206492	Caudate
ENSG00000060709.14	29	0.15834889127223	105.75324195872	125.64973878377701	Caudate
ENSG00000060718.19	19	0.12443466946479302	126.09167366242399	144.011725070644	Caudate
ENSG00000062716.11	16	0.14158079864721	113.530086459988	132.254831067473	Caudate
ENSG00000064225.12	27	0.240818697900988	105.503679389409	138.970334355849	Caudate
ENSG00000064300.8	28	0.15875511627491	113.074347524509	134.413117645136	Caudate
ENSG00000064393.15	23	0.17780011843192398	103.010359625942	125.28627397693501	Caudate
ENSG00000064687.12	21	0.16213420449760801	118.657379813436	141.61859864715902	Caudate
ENSG00000064726.9	15	0.14634082612711302	90.0701868348283	105.510711524597	Caudate
ENSG00000065060.16	25	0.446152016614879	61.111010274536895	110.338959620339	Caudate
ENSG00000065361.14	24	0.138467087148225	107.067411454907	124.275474398885	Caudate
ENSG00000065457.10	23	0.47191340923691205	72.4561333222198	137.205023928974	Caudate
ENSG00000065613.13	18	0.11731051419753098	99.51882142570999	112.74499473077499	Caudate
ENSG00000065615.13	18	0.226549493842457	100.58332253453301	130.04493724391702	Caudate
ENSG00000065618.17	16	0.17629977530837598	105.576647083491	128.17362909305598	Caudate
ENSG00000065621.14	23	0.284565442449928	99.08298697947609	138.493431626752	Caudate
ENSG00000065882.15	26	0.19933224255176898	107.067362697279	133.72258555597202	Caudate
ENSG00000065883.14	31	0.21841578007604603	123.58333997627301	158.11903161030702	Caudate
ENSG00000066248.14	33	0.283185390550859	98.79385448827308	137.823438844521	Caudate
ENSG00000066422.4	22	0.27706769462228703	99.4644958852297	137.584798943605	Caudate
ENSG00000066629.16	30	0.19494207447685602	91.4057506853583	113.539346409093	Caudate
ENSG00000066697.14	18	0.146041570534661	132.49510668272399	155.15404744664	Caudate
ENSG00000066735.14	21	0.21227099817050896	122.11306572601102	155.019131506401	Caudate
ENSG00000067113.16	14	0.10316048017836399	118.059245941485	131.639210061756	Caudate
ENSG00000067798.14	22	0.186523308101342	107.804559690396	132.52323116816	Caudate
ENSG00000067840.12	19	0.19335212045630604	118.27203062493099	146.621634574723	Caudate
ENSG00000067900.7	23	0.116461814365502	127.424198614204	144.220363857502	Caudate
ENSG00000068001.13	21	0.0967665083316514	118.79792321034701	131.525153026508	Caudate
ENSG00000068078.17	17	0.0323334475123528	114.908771624452	118.74831400243	Caudate
ENSG00000068323.16	30	0.20606573904549	92.1628404027661	116.08371742512199	Caudate
ENSG00000068654.15	14	0.30840282908818295	67.7184726561483	97.9160637208315	Caudate
ENSG00000068697.6	9	0.0571026597933854	127.354719903573	135.06742937218002	Caudate
ENSG00000068831.18	20	0.134841516706926	101.022884949746	116.76806839507601	Caudate
ENSG00000069431.11	19	0.223931663631287	124.65376231761101	160.62214688577	Caudate
ENSG00000069696.6	39	0.253556746812158	126.305656456711	169.209991405637	Caudate
ENSG00000070018.8	16	0.181042461624103	98.5751725241607	120.36664650483401	Caudate
ENSG00000070061.14	24	0.21462374447807603	115.590116592971	147.178012806302	Caudate
ENSG00000070269.13	16	0.20414804283357899	115.462344398266	145.080178993794	Caudate
ENSG00000070367.15	28	0.23768170929210397	109.031908282624	143.026750914471	Caudate
ENSG00000070476.14	19	0.10878027084220698	118.19888801578699	132.625977801777	Caudate
ENSG00000070540.12	19	0.138389053205128	125.294557336217	145.418947846825	Caudate
ENSG00000070601.9	22	0.0829167920478475	148.719201980365	162.165440050369	Caudate
ENSG00000070756.14	12	0.0587081215678188	106.25547892751301	112.882604601341	Caudate
ENSG00000070886.11	19	0.106137889620948	117.882053585375	131.879461291167	Caudate
ENSG00000071205.11	25	0.20338232572863396	98.01515919485529	123.03914708458599	Caudate
ENSG00000071553.16	20	0.11805892682121999	122.563832310417	138.970545808304	Caudate
ENSG00000071859.14	31	0.18255831414053197	121.911293191504	149.13760247414498	Caudate
ENSG00000071889.16	31	0.198694744679958	121.260773637024	151.329063215232	Caudate
ENSG00000071894.15	43	0.555762209660925	50.4361629659445	113.534156847503	Caudate
ENSG00000071967.11	33	0.350991248063337	80.87065398739809	124.606415161702	Caudate
ENSG00000071991.8	10	0.24681578317171696	124.37756131080098	165.135644815506	Caudate
ENSG00000072135.12	32	0.225925265294598	109.383430915109	141.308617903332	Caudate
ENSG00000072182.12	18	0.0775434466532287	116.000803447377	125.75205089769699	Caudate
ENSG00000073008.14	12	0.24637482847243902	103.041000581179	136.727121749822	Caudate
ENSG00000073060.15	15	0.059990161228337995	123.24513244376001	131.110470721039	Caudate
ENSG00000073464.11	21	0.11215259933223	112.96721755683501	127.237200302518	Caudate
ENSG00000073578.16	22	0.41412690024250604	78.40152046667059	133.819969715494	Caudate
ENSG00000073670.13	17	0.118053626376964	123.55569300751499	140.094337595548	Caudate
ENSG00000074054.17	28	0.253812680170192	106.46644113702601	142.680582084012	Caudate
ENSG00000074276.10	24	0.0894803304899146	111.03280250505699	121.94443044245199	Caudate
ENSG00000074603.18	30	0.19616510964376102	74.4198082812746	92.5809630486351	Caudate
ENSG00000074803.17	19	0.259315607051684	114.56456896538602	154.673934075157	Caudate
ENSG00000074842.7	11	0.0618467372301384	131.823513176288	140.513835433545	Caudate
ENSG00000075142.13	8	0.0376078270591734	121.53758190076799	126.28696005431999	Caudate
ENSG00000075151.20	18	0.15716410080154902	114.625304215627	135.999551424704	Caudate
ENSG00000075234.16	18	0.383612741338617	77.5354772405322	125.790201129266	Caudate
ENSG00000075420.12	24	0.0893963566197905	121.733799819919	133.684727383735	Caudate
